LOC;Time;PredTime;Type;Unit
P1D1L1;NULL;20200113T080000;PRE-TMP;degrees Celsius
20200113T080000;-2.92
20200113T090000;-2.76
20200113T100000;-2.48
20200113T110000;-1.86
20200113T120000;-1.14
20200113T130000;-0.46
20200113T140000;-0.39
20200113T150000;-0.57
20200113T160000;-0.58
20200113T170000;-0.47
20200113T180000;-0.38
20200113T190000;-0.33
20200113T200000;-0.11
20200113T210000;0.12
20200113T220000;0.5
20200113T230000;1.18
20200114T000000;2.3
20200114T010000;2.98
20200114T020000;3.23
20200114T030000;3.24
20200114T040000;2.46
20200114T050000;2.32
20200114T060000;1.79
20200114T070000;1.66
20200114T080000;2
20200114T090000;2.93
20200114T100000;4.41
20200114T110000;4.54
20200114T120000;4.29
20200114T130000;3.91
20200114T140000;3.68
20200114T150000;3.09
20200114T160000;2.43
20200114T170000;1.96
20200114T180000;2
20200114T190000;1.84
20200114T200000;1.9
20200114T210000;2.19
20200114T220000;2.36
20200114T230000;2.71
20200115T000000;2.99
20200115T010000;2.52
20200115T020000;2.98
20200115T030000;3.46
20200115T040000;4.06
20200115T050000;3.94
20200115T060000;3.97
20200115T070000;3.98
20200115T080000;3.43
20200115T090000;2.95
20200115T100000;2.62
20200115T110000;2.57
20200115T120000;2.76
20200115T130000;2.91
20200115T140000;2.82
20200115T150000;2.66
20200115T160000;2.5
20200115T170000;2.45
20200115T180000;2.37
20200115T190000;2.18
20200115T200000;2.03
20200115T210000;1.97
20200115T220000;1.94
20200115T230000;1.97
20200116T000000;2.04
20200116T010000;3.09
20200116T020000;3.41
20200116T030000;3.63
20200116T040000;3.76
20200116T050000;3.57
20200116T060000;3.26
20200116T070000;3.07
20200116T080000;3.05
20200116T090000;3.06
20200116T100000;3.21
20200116T110000;3.97
20200116T120000;4.87
20200116T130000;5.39
20200116T140000;5.02
20200116T150000;4.27
20200116T160000;3.48
20200116T170000;3.11
20200116T180000;2.82
20200116T190000;2.64
20200116T200000;2.63
20200116T210000;2.8
20200116T220000;2.93
20200116T230000;3.14
20200117T000000;3.39
20200117T010000;3.41
20200117T020000;3.42
20200117T030000;3.41
20200117T040000;3.38
20200117T050000;3.37
20200117T060000;3.48
20200117T070000;3.74
20200117T080000;4.1
20200117T090000;4.48
20200117T100000;4.68
20200117T110000;4.69
20200117T120000;4.65
20200117T130000;4.73
20200117T140000;4.77
20200117T150000;4.74
20200117T160000;4.6
20200117T170000;4.62
20200117T180000;4.61
20200117T190000;4.5
20200117T200000;4.58
20200117T210000;4.62
20200117T220000;4.65
20200117T230000;4.65
20200118T000000;4.66
20200118T010000;4.18
20200118T020000;4.15
20200118T030000;3.84
20200118T040000;3.86
20200118T050000;3.59
20200118T060000;3.38
20200118T070000;3.36
20200118T080000;3.35
20200118T090000;3.43
20200118T100000;3.48
20200118T110000;3.31
20200118T120000;3.14
20200118T130000;2.93
20200118T140000;2.88
20200118T150000;2.61
20200118T160000;2.15
20200118T170000;1.86
20200118T180000;1.43
20200118T190000;1.1
20200118T200000;1.06
20200118T210000;1.13
20200118T220000;1.16
20200118T230000;1.08
20200119T000000;0.96
20200119T010000;-0.03
20200119T020000;-0.15
20200119T030000;-0.27
20200119T040000;-0.35
20200119T050000;-0.41
20200119T060000;-0.43
20200119T070000;-0.53
20200119T080000;-0.47
20200119T090000;-0.33
20200119T100000;-0.21
20200119T110000;0.72
20200119T120000;1.62
20200119T130000;2.32
20200119T140000;2
20200119T150000;1.07
20200119T160000;-0.11
20200119T170000;-0.84
20200119T180000;-1.3
20200119T190000;-1.52
20200119T200000;-1.59
