LOC;Time;PredTime;Type;Unit
P1D1L1;NULL;20220101T000000;PRE-WND;m per s
20220101T000000;2.32
20220101T010000;2.32
20220101T020000;2.21
20220101T030000;1.72
20220101T040000;1.59
20220101T050000;1.44
20220101T060000;1.4
20220101T070000;1.39
20220101T080000;1.45
20220101T090000;1.46
20220101T100000;1.3
20220101T110000;1.15
20220101T120000;1.12
20220101T130000;0.72
20220101T140000;0.8
20220101T150000;0.98
20220101T160000;0.84
20220101T170000;1.15
20220101T180000;1.08
20220101T190000;1.24
20220101T200000;1.31
20220101T210000;0.96
20220101T220000;1.07
20220101T230000;1.13
20220102T000000;1.15
20220102T010000;1.61
20220102T020000;1.44
20220102T030000;1.31
20220102T040000;1
20220102T050000;1.15
20220102T060000;1.31
20220102T070000;1.16
20220102T080000;1.3
20220102T090000;1.68
20220102T100000;1.63
20220102T110000;1.43
20220102T120000;1.19
20220102T130000;0.93
20220102T140000;0.82
20220102T150000;0.86
20220102T160000;0.63
20220102T170000;0.69
20220102T180000;0.82
20220102T190000;0.71
20220102T200000;0.74
20220102T210000;0.75
20220102T220000;0.77
20220102T230000;0.91
20220103T000000;0.89
20220103T010000;0.94
20220103T020000;0.87
20220103T030000;0.82
20220103T040000;0.71
20220103T050000;0.78
20220103T060000;0.75
20220103T070000;0.88
20220103T080000;0.73
20220103T090000;0.83
20220103T100000;1.14
20220103T110000;1.34
20220103T120000;1.73
20220103T130000;2.51
20220103T140000;2.93
20220103T150000;3.17
20220103T160000;3.15
20220103T170000;3.42
20220103T180000;3.09
20220103T190000;3.1
20220103T200000;2.52
20220103T210000;2.36
20220103T220000;2.58
20220103T230000;2.64
20220104T000000;2.36
20220104T010000;2.18
20220104T020000;2.16
20220104T030000;2.28
20220104T040000;2.51
20220104T050000;2.53
20220104T060000;2.49
20220104T070000;2.65
20220104T080000;2.79
20220104T090000;2.55
20220104T100000;2.16
20220104T110000;2.27
20220104T120000;2.07
20220104T130000;2.02
20220104T140000;1.94
20220104T150000;1.77
20220104T160000;1.64
20220104T170000;1.5
20220104T180000;1.29
20220104T190000;1.19
20220104T200000;1.21
20220104T210000;1.4
20220104T220000;1.54
20220104T230000;1.66
20220105T000000;1.68
20220105T010000;2.47
20220105T020000;2.41
20220105T030000;2.46
20220105T040000;2.55
20220105T050000;2.58
20220105T060000;2.42
20220105T070000;1.92
20220105T080000;1.99
20220105T090000;2.09
20220105T100000;2.14
20220105T110000;2.01
20220105T120000;1.95
20220105T130000;1.97
20220105T140000;2.05
20220105T150000;2.15
20220105T160000;2.56
20220105T170000;2.73
20220105T180000;2.44
20220105T190000;2.58
20220105T200000;2.65
20220105T210000;2.78
20220105T220000;2.69
20220105T230000;2.34
20220106T000000;2.02
20220106T010000;2.16
20220106T020000;2.05
20220106T030000;1.97
20220106T040000;1.87
20220106T050000;1.84
20220106T060000;1.75
20220106T070000;1.69
20220106T080000;1.6
20220106T090000;1.36
20220106T100000;1.32
20220106T110000;1.15
20220106T120000;0.86
20220106T130000;0.87
20220106T140000;0.69
20220106T150000;0.67
20220106T160000;0.67
20220106T170000;0.72
20220106T180000;0.7
20220106T190000;0.85
20220106T200000;0.96
20220106T210000;1.12
20220106T220000;1.27
20220106T230000;1.31
20220107T000000;1.27
20220107T010000;1.31
20220107T020000;1.31
20220107T030000;1.39
20220107T040000;1.53
20220107T050000;1.72
20220107T060000;1.88
20220107T070000;2.44
20220107T080000;2.67
20220107T090000;2.71
20220107T100000;2.7
20220107T110000;2.72
20220107T120000;2.68
20220107T130000;2.41
20220107T140000;2.39
20220107T150000;2.48
20220107T160000;2.48
20220107T170000;2.36
20220107T180000;2.27
20220107T190000;2.27
20220107T200000;2.2
20220107T210000;2.11
20220107T220000;1.96
20220107T230000;2.22
20220108T000000;2.2
20220108T010000;2.1
20220108T020000;2.05
20220108T030000;2.05
20220108T040000;2.18
20220108T050000;2.26
20220108T060000;2.34
20220108T070000;2.44
20220108T080000;2.4
20220108T090000;2.21
20220108T100000;2.08
20220108T110000;1.91
20220108T120000;1.74
20220108T130000;1.64
20220108T140000;1.63
20220108T150000;1.62
20220108T160000;1.55
20220108T170000;1.48
20220108T180000;1.52
20220108T190000;1.79
20220108T200000;1.75
20220108T210000;1.69
20220108T220000;1.63
20220108T230000;1.71
20220109T000000;1.75
20220109T010000;1.82
20220109T020000;1.81
20220109T030000;1.86
20220109T040000;1.86
20220109T050000;1.88
20220109T060000;1.99
20220109T070000;2
20220109T080000;2.21
20220109T090000;2.54
20220109T100000;2.6
20220109T110000;2.77
20220109T120000;3.01
20220109T130000;3.21
20220109T140000;3.28
20220109T150000;3.22
20220109T160000;2.99
20220109T170000;2.89
20220109T180000;2.94
20220109T190000;2.97
20220109T200000;2.94
20220109T210000;2.8
20220109T220000;2.72
20220109T230000;2.65
20220110T000000;2.59
20220110T010000;2.59
20220110T020000;2.45
20220110T030000;2.17
20220110T040000;2.04
20220110T050000;1.82
20220110T060000;1.66
20220110T070000;1.56
20220110T080000;1.39
20220110T090000;1.21
20220110T100000;1.1
20220110T110000;0.93
20220110T120000;0.92
20220110T130000;0.94
20220110T140000;0.8
20220110T150000;0.9
20220110T160000;0.66
20220110T170000;0.74
20220110T180000;1.2
20220110T190000;1.29
20220110T200000;1.76
20220110T210000;2.46
20220110T220000;3.01
20220110T230000;3.4
20220111T000000;3.49
20220111T010000;3.45
20220111T020000;3.76
20220111T030000;4.18
20220111T040000;4.81
20220111T050000;4.91
20220111T060000;4.84
20220111T070000;4.79
20220111T080000;4.73
20220111T090000;4.75
20220111T100000;4.67
20220111T110000;4.69
20220111T120000;4.72
20220111T130000;4.42
20220111T140000;4.23
20220111T150000;4.01
20220111T160000;3.42
20220111T170000;2.82
20220111T180000;2
20220111T190000;1.36
20220111T200000;1
20220111T210000;1.09
20220111T220000;1.09
20220111T230000;1.15
20220112T000000;1.36
20220112T010000;1.5
20220112T020000;1.47
20220112T030000;1.48
20220112T040000;1.48
20220112T050000;1.53
20220112T060000;1.64
20220112T070000;1.81
20220112T080000;1.87
20220112T090000;2.02
20220112T100000;2.06
20220112T110000;2.1
20220112T120000;2.22
20220112T130000;2.36
20220112T140000;2.38
20220112T150000;2.26
20220112T160000;2.23
20220112T170000;2.24
20220112T180000;2.38
20220112T190000;2.34
20220112T200000;2.49
20220112T210000;2.49
20220112T220000;2.51
20220112T230000;2.38
20220113T000000;1.99
20220113T010000;2.02
20220113T020000;2.41
20220113T030000;2.33
