LOC;Time;PredTime;Type;Unit
P1D1L1;NULL;20210101T000000;PRE-TMP;degrees Celsius
20210101T000000;-2.35
20210101T010000;-2.39
20210101T020000;-2.51
20210101T030000;-2.51
20210101T040000;-2.45
20210101T050000;-2.53
20210101T060000;-2.55
20210101T070000;-2.63
20210101T080000;-2.54
20210101T090000;-2.33
20210101T100000;-2.23
20210101T110000;-2.12
20210101T120000;-2.04
20210101T130000;-1.83
20210101T140000;-1.45
20210101T150000;-1.75
20210101T160000;-2.2
20210101T170000;-2.26
20210101T180000;-2.53
20210101T190000;-2.86
20210101T200000;-2.61
20210101T210000;-2.03
20210101T220000;-1.95
20210101T230000;-1.92
20210102T000000;-1.48
20210102T010000;-1.56
20210102T020000;-1.81
20210102T030000;-2.29
20210102T040000;-2.71
20210102T050000;-3.05
20210102T060000;-3.12
20210102T070000;-3.23
20210102T080000;-3.32
20210102T090000;-3.82
20210102T100000;-3.55
20210102T110000;-3.53
20210102T120000;-3.57
20210102T130000;-3.16
20210102T140000;-3.07
20210102T150000;-2.55
20210102T160000;-3.02
20210102T170000;-2.91
20210102T180000;-3
20210102T190000;-3.34
20210102T200000;-3.21
20210102T210000;-3.11
20210102T220000;-3.17
20210102T230000;-2.96
20210103T000000;-2.95
20210103T010000;-3
20210103T020000;-3.08
20210103T030000;-3.25
20210103T040000;-3.54
20210103T050000;-3.91
20210103T060000;-3.96
20210103T070000;-4.38
20210103T080000;-4.48
20210103T090000;-4.97
20210103T100000;-6.04
20210103T110000;-6.3
20210103T120000;-6.13
20210103T130000;-5.34
20210103T140000;-5.99
20210103T150000;-6.53
20210103T160000;-7.02
20210103T170000;-7.25
20210103T180000;-7.57
20210103T190000;-8.14
20210103T200000;-8.56
20210103T210000;-8.87
20210103T220000;-9.08
20210103T230000;-9.23
20210104T000000;-9.23
20210104T010000;-9.37
20210104T020000;-9.57
20210104T030000;-9.75
20210104T040000;-10.05
20210104T050000;-10.28
20210104T060000;-9.42
20210104T070000;-9.44
20210104T080000;-9.38
20210104T090000;-9.32
20210104T100000;-9.12
20210104T110000;-8.51
20210104T120000;-7.7
20210104T130000;-6.98
20210104T140000;-6.77
20210104T150000;-7.42
20210104T160000;-7.93
20210104T170000;-7.93
20210104T180000;-8.04
20210104T190000;-8.46
20210104T200000;-8.6
20210104T210000;-8.8
20210104T220000;-8.85
20210104T230000;-8.43
20210105T000000;-8.4
20210105T010000;-8.47
20210105T020000;-8.67
20210105T030000;-8.84
20210105T040000;-8.9
20210105T050000;-8.61
20210105T060000;-8.64
20210105T070000;-8.82
20210105T080000;-9.44
20210105T090000;-9.36
20210105T100000;-9.33
20210105T110000;-8.82
20210105T120000;-8.26
20210105T130000;-8
20210105T140000;-8.35
20210105T150000;-9.68
