LOC;Time;PredTime;Type;Unit
P1D1L1;NULL;20210101T000000;PRE-WND;m per s
20210101T000000;1.62
20210101T010000;1.6
20210101T020000;1.54
20210101T030000;1.44
20210101T040000;1.32
20210101T050000;1.32
20210101T060000;1.37
20210101T070000;1.58
20210101T080000;1.59
20210101T090000;1.6
20210101T100000;1.58
20210101T110000;1.6
20210101T120000;1.62
20210101T130000;1.65
20210101T140000;1.66
20210101T150000;1.67
20210101T160000;1.64
20210101T170000;1.73
20210101T180000;1.87
20210101T190000;1.96
20210101T200000;1.69
20210101T210000;1.57
20210101T220000;1.58
20210101T230000;1.6
20210102T000000;1.62
20210102T010000;1.65
20210102T020000;1.7
20210102T030000;1.8
20210102T040000;1.82
20210102T050000;1.85
20210102T060000;1.87
20210102T070000;1.88
20210102T080000;2.01
20210102T090000;2.01
20210102T100000;2
20210102T110000;1.95
20210102T120000;1.87
20210102T130000;1.8
20210102T140000;1.78
20210102T150000;1.68
20210102T160000;1.65
20210102T170000;1.65
20210102T180000;1.65
20210102T190000;1.67
20210102T200000;1.78
20210102T210000;1.68
20210102T220000;1.64
20210102T230000;1.65
20210103T000000;1.69
20210103T010000;1.71
20210103T020000;1.7
20210103T030000;1.74
20210103T040000;1.71
20210103T050000;1.61
20210103T060000;1.49
20210103T070000;1.42
20210103T080000;1.43
20210103T090000;1.42
20210103T100000;1.45
20210103T110000;1.42
20210103T120000;1.38
20210103T130000;1.4
20210103T140000;1.5
20210103T150000;1.64
20210103T160000;1.77
20210103T170000;1.85
20210103T180000;1.92
20210103T190000;1.95
20210103T200000;1.95
20210103T210000;1.89
20210103T220000;1.83
20210103T230000;1.84
20210104T000000;1.87
20210104T010000;1.88
20210104T020000;1.9
20210104T030000;1.92
20210104T040000;1.95
20210104T050000;1.94
20210104T060000;1.94
20210104T070000;1.95
20210104T080000;2.18
20210104T090000;2.27
20210104T100000;2.3
20210104T110000;2.29
20210104T120000;2.28
20210104T130000;2.27
20210104T140000;2.32
20210104T150000;2.38
20210104T160000;2.38
20210104T170000;2.35
20210104T180000;2.31
20210104T190000;2.25
20210104T200000;2.25
20210104T210000;2.17
20210104T220000;2.16
20210104T230000;2.13
20210105T000000;2.12
20210105T010000;2.11
20210105T020000;2.1
20210105T030000;2.1
20210105T040000;2.09
20210105T050000;2.09
20210105T060000;2.09
20210105T070000;2.1
20210105T080000;1.98
20210105T090000;1.99
20210105T100000;1.92
20210105T110000;1.86
20210105T120000;1.78
20210105T130000;1.71
20210105T140000;1.68
20210105T150000;1.65
20210105T160000;1.64
20210105T170000;1.65
20210105T180000;1.64
20210105T190000;1.64
20210105T200000;1.58
20210105T210000;1.49
20210105T220000;1.58
20210105T230000;1.46
20210106T000000;1.51
20210106T010000;1.61
20210106T020000;1.57
20210106T030000;1.59
20210106T040000;1.64
20210106T050000;1.6
20210106T060000;1.58
20210106T070000;1.79
20210106T080000;1.63
20210106T090000;1.59
20210106T100000;1.58
20210106T110000;1.63
20210106T120000;1.7
20210106T130000;1.78
20210106T140000;1.85
20210106T150000;1.92
20210106T160000;1.98
20210106T170000;1.99
20210106T180000;1.97
20210106T190000;1.99
20210106T200000;2.09
20210106T210000;2.55
20210106T220000;2.51
20210106T230000;2.5
20210107T000000;2.47
20210107T010000;2.46
20210107T020000;2.46
20210107T030000;2.47
20210107T040000;2.47
20210107T050000;2.45
20210107T060000;2.42
20210107T070000;2.41
20210107T080000;2.41
20210107T090000;2.4
20210107T100000;2.39
20210107T110000;2.38
20210107T120000;2.36
20210107T130000;2.35
20210107T140000;2.33
20210107T150000;2.31
20210107T160000;2.3
20210107T170000;2.31
20210107T180000;2.31
20210107T190000;2.32
20210107T200000;2.35
20210107T210000;2.24
20210107T220000;2.24
20210107T230000;2.27
20210108T000000;2.31
20210108T010000;2.34
20210108T020000;2.33
20210108T030000;2.28
20210108T040000;2.28
20210108T050000;2.32
20210108T060000;2.41
20210108T070000;2.47
20210108T080000;2.49
20210108T090000;2.4
20210108T100000;2.33
20210108T110000;2.29
20210108T120000;2.25
20210108T130000;2.21
20210108T140000;2.17
20210108T150000;2.13
20210108T160000;2.07
20210108T170000;1.99
20210108T180000;1.88
20210108T190000;1.71
20210108T200000;1.61
20210108T210000;1.68
20210108T220000;1.62
20210108T230000;1.43
20210109T000000;1.38
20210109T010000;1.41
20210109T020000;1.36
20210109T030000;1.29
20210109T040000;1.2
20210109T050000;1.1
20210109T060000;1.03
20210109T070000;0.89
20210109T080000;0.8
20210109T090000;0.72
20210109T100000;0.62
20210109T110000;0.53
20210109T120000;0.68
20210109T130000;0.78
20210109T140000;0.95
20210109T150000;0.85
20210109T160000;1.03
20210109T170000;1.2
20210109T180000;1.49
20210109T190000;1.8
20210109T200000;2.16
20210109T210000;2.21
20210109T220000;2.37
20210109T230000;2.83
20210110T000000;3.81
20210110T010000;4.36
20210110T020000;4.2
20210110T030000;3.41
20210110T040000;2.59
20210110T050000;2.02
20210110T060000;1.76
20210110T070000;1.44
20210110T080000;1.29
20210110T090000;1.15
20210110T100000;1.02
20210110T110000;0.98
20210110T120000;0.79
20210110T130000;0.66
20210110T140000;0.61
20210110T150000;0.66
20210110T160000;0.71
20210110T170000;0.94
20210110T180000;0.85
20210110T190000;0.97
20210110T200000;1.04
20210110T210000;1.04
20210110T220000;1.08
20210110T230000;1.17
20210111T000000;1.23
20210111T010000;1.4
20210111T020000;1.21
20210111T030000;1.18
20210111T040000;1.32
20210111T050000;1.31
20210111T060000;1.53
20210111T070000;1.45
20210111T080000;1.41
20210111T090000;1.64
20210111T100000;1.95
20210111T110000;2.19
20210111T120000;2.4
20210111T130000;2.67
20210111T140000;2.76
20210111T150000;2.89
20210111T160000;2.94
20210111T170000;2.93
20210111T180000;2.79
20210111T190000;2.72
20210111T200000;2.43
20210111T210000;2.3
20210111T220000;2.11
20210111T230000;1.83
20210112T000000;1.74
20210112T010000;1.54
20210112T020000;1.41
20210112T030000;1.27
20210112T040000;1.2
20210112T050000;1.17
20210112T060000;1.16
20210112T070000;1.22
20210112T080000;1.08
20210112T090000;1.04
20210112T100000;0.99
20210112T110000;1
20210112T120000;0.94
20210112T130000;1.12
20210112T140000;1.1
20210112T150000;1.06
20210112T160000;0.89
20210112T170000;1.03
20210112T180000;1.03
20210112T190000;1.27
20210112T200000;1.51
20210112T210000;1.59
20210112T220000;1.83
20210112T230000;2.33
20210113T000000;2.68
20210113T010000;3.45
20210113T020000;4.01
20210113T030000;3.97
20210113T040000;4.41
20210113T050000;4.92
20210113T060000;5.49
20210113T070000;5.32
20210113T080000;5.52
20210113T090000;5.63
20210113T100000;5.58
20210113T110000;5.46
20210113T120000;5.23
20210113T130000;5.13
20210113T140000;5.03
20210113T150000;4.75
20210113T160000;4.56
20210113T170000;4.29
20210113T180000;4.32
20210113T190000;4.53
20210113T200000;4.56
20210113T210000;4.36
20210113T220000;4.05
20210113T230000;3.68
20210114T000000;3.33
20210114T010000;3.29
20210114T020000;3.08
20210114T030000;2.91
20210114T040000;2.62
20210114T050000;2.37
20210114T060000;2.2
20210114T070000;2.09
20210114T080000;1.93
20210114T090000;1.81
20210114T100000;1.71
