PlantID;Time;PriceListId;SwID
Solar1;20210101T000000;PM1;eSmart1
20210101T000000;0;
20210101T010000;0;
20210101T020000;0;
20210101T030000;0;
20210101T040000;0;
20210101T050000;0;
20210101T060000;0;
20210101T070000;0;
20210101T080000;0;
20210101T090000;0;
20210101T100000;0;
20210101T110000;0;
20210101T120000;0;
20210101T130000;0;
20210101T140000;0;
20210101T150000;0;
20210101T160000;0;
20210101T170000;0;
20210101T180000;0;
20210101T190000;0;
20210101T200000;0;
20210101T210000;0;
20210101T220000;0;
20210101T230000;0;
20210102T000000;0;
20210102T010000;0;
20210102T020000;0;
20210102T030000;0;
20210102T040000;0;
20210102T050000;0;
20210102T060000;0;
20210102T070000;0;
20210102T080000;0;
20210102T090000;0;
20210102T100000;0;
20210102T110000;0;
20210102T120000;0;
20210102T130000;0;
20210102T140000;0;
20210102T150000;0;
20210102T160000;0;
20210102T170000;0;
20210102T180000;0;
20210102T190000;0;
20210102T200000;0;
20210102T210000;0;
20210102T220000;0;
20210102T230000;0;
20210103T000000;0;
20210103T010000;0;
20210103T020000;0;
20210103T030000;0;
20210103T040000;0;
20210103T050000;0;
20210103T060000;0;
20210103T070000;0;
20210103T080000;0;
20210103T090000;0;
20210103T100000;0;
20210103T110000;0;
20210103T120000;0;
20210103T130000;0;
20210103T140000;0;
20210103T150000;0;
20210103T160000;0;
20210103T170000;0;
20210103T180000;0;
20210103T190000;0;
20210103T200000;0;
20210103T210000;0;
20210103T220000;0;
20210103T230000;0;
20210104T000000;0;
20210104T010000;0;
20210104T020000;0;
20210104T030000;0;
20210104T040000;0;
20210104T050000;0;
20210104T060000;0;
20210104T070000;0;
20210104T080000;0;
20210104T090000;0;
20210104T100000;0;
20210104T110000;0;
20210104T120000;0;
20210104T130000;0;
20210104T140000;0;
20210104T150000;0;
20210104T160000;0;
20210104T170000;0;
20210104T180000;0;
20210104T190000;0;
20210104T200000;0;
20210104T210000;0;
20210104T220000;0;
20210104T230000;0;
20210105T000000;0;
20210105T010000;0;
20210105T020000;0;
20210105T030000;0;
20210105T040000;0;
20210105T050000;0;
20210105T060000;0;
20210105T070000;0;
20210105T080000;0;
20210105T090000;0;
20210105T100000;0;
20210105T110000;0;
20210105T120000;0;
20210105T130000;0;
20210105T140000;0;
20210105T150000;0;
20210105T160000;0;
20210105T170000;0;
20210105T180000;0;
20210105T190000;0;
20210105T200000;0;
20210105T210000;0;
20210105T220000;0;
20210105T230000;0;
20210106T000000;0;
20210106T010000;0;
20210106T020000;0;
20210106T030000;0;
20210106T040000;0;
20210106T050000;0;
20210106T060000;0;
20210106T070000;0;
20210106T080000;0;
20210106T090000;0;
20210106T100000;0;
20210106T110000;0;
20210106T120000;0;
20210106T130000;0;
20210106T140000;0;
20210106T150000;0;
20210106T160000;0;
20210106T170000;0;
20210106T180000;0;
20210106T190000;0;
20210106T200000;0;
20210106T210000;0;
20210106T220000;0;
20210106T230000;0;
20210107T000000;0;
20210107T010000;0;
20210107T020000;0;
20210107T030000;0;
20210107T040000;0;
20210107T050000;0;
20210107T060000;0;
20210107T070000;0;
20210107T080000;0;
20210107T090000;0;
20210107T100000;0;
20210107T110000;0;
20210107T120000;0;
20210107T130000;0;
20210107T140000;0;
20210107T150000;0;
20210107T160000;0;
20210107T170000;0;
20210107T180000;0;
20210107T190000;0;
20210107T200000;0;
20210107T210000;0;
20210107T220000;0;
20210107T230000;0;
20210108T000000;0;
20210108T010000;0;
20210108T020000;0;
20210108T030000;0;
20210108T040000;0;
20210108T050000;0;
20210108T060000;0;
20210108T070000;0;
20210108T080000;0;
20210108T090000;0.004;
20210108T100000;0.056;
20210108T110000;0.466;
20210108T120000;0.242;
20210108T130000;0.322;
20210108T140000;0.024;
20210108T150000;0.009;
20210108T160000;0.011;
20210108T170000;0.009;
20210108T180000;0.007;
20210108T190000;0.011;
20210108T200000;0.009;
20210108T210000;0.009;
20210108T220000;0.007;
20210108T230000;0.009;
20210109T000000;0.007;
20210109T010000;0.011;
20210109T020000;0.007;
20210109T030000;0.009;
20210109T040000;0.009;
20210109T050000;0.007;
20210109T060000;0.009;
20210109T070000;0.009;
20210109T080000;0.009;
20210109T090000;0.008;
20210109T100000;0.075;
20210109T110000;0.407;
20210109T120000;0.632;
20210109T130000;0.327;
20210109T140000;0.026;
20210109T150000;0.007;
20210109T160000;0.009;
20210109T170000;0.007;
20210109T180000;0.007;
20210109T190000;0.009;
20210109T200000;0.009;
20210109T210000;0.011;
20210109T220000;0.007;
20210109T230000;0.011;
20210110T000000;0.009;
20210110T010000;0.011;
20210110T020000;0.015;
20210110T030000;0.009;
20210110T040000;0.007;
20210110T050000;0.011;
20210110T060000;0.009;
20210110T070000;0.007;
20210110T080000;0.009;
20210110T090000;0.004;
20210110T100000;0;
20210110T110000;0;
20210110T120000;0;
20210110T130000;0;
20210110T140000;0;
20210110T150000;0;
20210110T160000;0;
20210110T170000;0;
20210110T180000;0;
20210110T190000;0;
20210110T200000;0;
20210110T210000;0;
20210110T220000;0;
20210110T230000;0;
20210111T000000;0;
20210111T010000;0;
20210111T020000;0;
20210111T030000;0;
20210111T040000;0;
20210111T050000;0;
20210111T060000;0;
20210111T070000;0;
20210111T080000;0;
20210111T090000;0;
20210111T100000;0;
20210111T110000;0;
20210111T120000;0;
20210111T130000;0;
20210111T140000;0;
20210111T150000;0;
20210111T160000;0;
20210111T170000;0;
20210111T180000;0;
20210111T190000;0;
20210111T200000;0;
20210111T210000;0;
20210111T220000;0;
20210111T230000;0;
20210112T000000;0;
20210112T010000;0;
20210112T020000;0;
20210112T030000;0;
20210112T040000;0;
20210112T050000;0;
20210112T060000;0;
20210112T070000;0;
20210112T080000;0;
20210112T090000;0;
20210112T100000;0;
20210112T110000;0;
20210112T120000;0;
20210112T130000;0;
20210112T140000;0;
20210112T150000;0;
20210112T160000;0;
20210112T170000;0;
20210112T180000;0;
20210112T190000;0;
20210112T200000;0;
20210112T210000;0;
20210112T220000;0;
20210112T230000;0;
20210113T000000;0;
20210113T010000;0;
20210113T020000;0;
20210113T030000;0;
20210113T040000;0;
20210113T050000;0;
20210113T060000;0;
20210113T070000;0;
20210113T080000;0;
20210113T090000;0;
20210113T100000;0;
20210113T110000;0;
20210113T120000;0;
20210113T130000;0;
20210113T140000;0;
20210113T150000;0;
20210113T160000;0;
20210113T170000;0;
20210113T180000;0;
20210113T190000;0;
20210113T200000;0;
20210113T210000;0;
20210113T220000;0;
20210113T230000;0;
20210114T000000;0;
20210114T010000;0;
