PlantID;Time;PriceListId;SwID
Solar1;20211220T000000;PM1;eSmart1
20211220T000000;0.007
20211220T010000;0.837
20211220T020000;0.007
20211220T030000;0.007
20211220T040000;0.007
20211220T050000;0.007
20211220T060000;0.007
20211220T070000;0.007
20211220T080000;0.007
20211220T090000;0.007
20211220T100000;0.017
20211220T110000;1.296
20211220T120000;3.116
20211220T130000;1.63
20211220T140000;1.55
20211220T150000;0.007
20211220T160000;0.007
20211220T170000;0.007
20211220T180000;0.019
20211220T190000;0.022
20211220T200000;0.022
20211220T210000;0.022
20211220T220000;0.022
20211220T230000;0.022
20211221T000000;0.022
20211221T010000;0.022
20211221T020000;0.022
20211221T030000;0.022
20211221T040000;0.022
20211221T050000;0.022
20211221T060000;0.022
20211221T070000;0.022
20211221T080000;0.022
20211221T090000;0.022
20211221T100000;0.022
20211221T110000;1.003
20211221T120000;0.86
20211221T130000;1.944
20211221T140000;0.687
20211221T150000;0.022
20211221T160000;0.022
20211221T170000;0.022
20211221T180000;0.022
20211221T190000;0.022
20211221T200000;0.022
20211221T210000;0.022
20211221T220000;0.022
20211221T230000;0.022
20211222T000000;0.022
20211222T010000;0.022
20211222T020000;0.022
20211222T030000;0.022
20211222T040000;0.022
20211222T050000;0.022
20211222T060000;0.022
20211222T070000;0.022
20211222T080000;0.022
20211222T090000;0.022
20211222T100000;0.022
20211222T110000;0.022
20211222T120000;0.023
20211222T130000;0.024
20211222T140000;0.012
20211222T150000;0.007
20211222T160000;0.007
20211222T170000;0.007
20211222T180000;0.007
20211222T190000;0.007
20211222T200000;0.007
20211222T210000;0.007
20211222T220000;0.007
20211222T230000;0.007
20211223T000000;0.007
20211223T010000;0.007
20211223T020000;0.007
20211223T030000;0.007
20211223T040000;0.007
20211223T050000;0.007
20211223T060000;0.007
20211223T070000;0.007
20211223T080000;0.007
20211223T090000;0.007
20211223T100000;0.016
20211223T110000;0.025
20211223T120000;0.024
20211223T130000;0.021
20211223T140000;0.011
20211223T150000;0.007
20211223T160000;0.007
20211223T170000;0.007
20211223T180000;0.007
20211223T190000;0.007
20211223T200000;0.007
20211223T210000;0.007
20211223T220000;0.007
20211223T230000;0.007
20211224T000000;0.007
20211224T010000;0.007
20211224T020000;0.007
20211224T030000;0.007
20211224T040000;0.007
20211224T050000;0.007
20211224T060000;0.007
20211224T070000;0.814
20211224T080000;0.007
20211224T090000;0.007
20211224T100000;0.014
20211224T110000;0.019
20211224T120000;0.019
20211224T130000;0.019
20211224T140000;0.011
20211224T150000;0.007
20211224T160000;0.007
20211224T170000;0.007
20211224T180000;0.007
20211224T190000;0.007
20211224T200000;0.007
20211224T210000;0.007
20211224T220000;0.007
20211224T230000;0.007
20211225T000000;0.007
20211225T010000;0.007
20211225T020000;0.007
20211225T030000;0.007
20211225T040000;0.007
20211225T050000;0.007
20211225T060000;0.007
20211225T070000;0.007
20211225T080000;0.007
20211225T090000;0.007
20211225T100000;0.014
20211225T110000;0.019
20211225T120000;0.019
20211225T130000;0.019
20211225T140000;0.011
20211225T150000;0.007
20211225T160000;0.007
20211225T170000;0.007
20211225T180000;0.007
20211225T190000;0.007
20211225T200000;0.007
20211225T210000;0.007
20211225T220000;0.007
20211225T230000;0.007
20211226T000000;0.007
20211226T010000;0.007
20211226T020000;0.007
20211226T030000;0.007
20211226T040000;0.007
20211226T050000;0.007
20211226T060000;0.007
20211226T070000;0.007
20211226T080000;0.007
20211226T090000;0.007
20211226T100000;0.014
20211226T110000;0.019
20211226T120000;0.019
20211226T130000;0.019
20211226T140000;0.011
20211226T150000;0.007
20211226T160000;0.007
20211226T170000;0.007
20211226T180000;0.007
20211226T190000;0.007
20211226T200000;0.007
20211226T210000;0.007
20211226T220000;0.007
20211226T230000;0.007
20211227T000000;0.007
20211227T010000;0.007
20211227T020000;0.007
20211227T030000;0.007
20211227T040000;0.007
20211227T050000;0.007
20211227T060000;0.014
20211227T070000;0.022
20211227T080000;0.022
20211227T090000;0.022
20211227T100000;0.022
20211227T110000;0.022
20211227T120000;0.023
20211227T130000;0.022
20211227T140000;0.022
20211227T150000;0.022
20211227T160000;0.022
20211227T170000;0.022
20211227T180000;0.022
20211227T190000;0.022
20211227T200000;0.022
20211227T210000;0.022
20211227T220000;0.022
20211227T230000;0.022
20211228T000000;0.022
20211228T010000;0.022
20211228T020000;0.022
20211228T030000;0.022
20211228T040000;0.022
20211228T050000;0.022
20211228T060000;0.022
20211228T070000;0.022
20211228T080000;0.022
20211228T090000;0.022
20211228T100000;0.022
20211228T110000;0.022
20211228T120000;0.023
20211228T130000;0.022
20211228T140000;0.022
20211228T150000;0.022
20211228T160000;0.022
20211228T170000;0.022
20211228T180000;0.011
20211228T190000;0.007
20211228T200000;0.007
20211228T210000;0.007
20211228T220000;0.007
20211228T230000;0.007
20211229T000000;0.007
20211229T010000;0.007
20211229T020000;0.007
20211229T030000;0.007
20211229T040000;0.007
20211229T050000;0.007
20211229T060000;0.007
20211229T070000;0.007
20211229T080000;0.007
20211229T090000;0.007
20211229T100000;0.014
20211229T110000;0.021
20211229T120000;0.023
20211229T130000;0.022
20211229T140000;0.022
20211229T150000;0.022
20211229T160000;0.022
20211229T170000;0.022
20211229T180000;0.022
20211229T190000;0.022
20211229T200000;0.022
20211229T210000;0.022
20211229T220000;0.022
20211229T230000;0.022
20211230T000000;0.022
20211230T010000;0.022
20211230T020000;0.022
20211230T030000;0.022
20211230T040000;0.022
20211230T050000;0.022
20211230T060000;0.022
20211230T070000;0.022
20211230T080000;0.022
20211230T090000;0.022
20211230T100000;0.022
20211230T110000;0.022
20211230T120000;0.023
20211230T130000;0.022
20211230T140000;0.022
20211230T150000;0.022
20211230T160000;0.022
20211230T170000;0.022
20211230T180000;0.022
20211230T190000;0.014
20211230T200000;0.007
20211230T210000;0.007
20211230T220000;0.007
20211230T230000;0.007
20211231T000000;0.007
20211231T010000;0.007
20211231T020000;0.007
20211231T030000;0.007
20211231T040000;0.007
20211231T050000;0.007
20211231T060000;0.007
20211231T070000;0.007
20211231T080000;0.007
20211231T090000;0.007
20211231T100000;0.012
20211231T110000;0.014
20211231T120000;0.014
20211231T130000;0.014
20211231T140000;0.011
20211231T150000;0.007
20211231T160000;0.007
20211231T170000;0.007
20211231T180000;0.007
20211231T190000;0.007
20211231T200000;0.007
20211231T210000;0.007
20211231T220000;0.007
20211231T230000;0.007
20220101T000000;0.018
20220101T010000;0.022
20220101T020000;0.022
20220101T030000;0.022
20220101T040000;0.022
20220101T050000;0.022
20220101T060000;0.022
20220101T070000;0.022
20220101T080000;0.022
20220101T090000;0.022
20220101T100000;0.022
20220101T110000;0.022
20220101T120000;0.023
20220101T130000;0.022
20220101T140000;0.022
20220101T150000;0.022
20220101T160000;0.022
20220101T170000;0.022
20220101T180000;0.022
20220101T190000;0.022
20220101T200000;0.022
20220101T210000;0.022
20220101T220000;0.022
20220101T230000;0.022
20220102T000000;0.022
20220102T010000;0.022
